rf_01,catboost_01,lgbm_01,index
0.31600000000000006,0.3972839120503681,0.3803854498402089,2004
0.044000000000000004,0.06548343991995324,0.048568806714032145,5616
0.21400000000000002,0.3389470273811619,0.17991818762475248,2635
0.02,0.03975417470417357,0.023749776497356715,7907
0.946,0.9478153752522578,0.9942335552083925,1667
0.06,0.10479816667243369,0.04523182813655759,1175
0.5519999999999999,0.4841713946846048,0.4808409723548392,3885
0.062,0.11793113168791569,0.04954300329490097,8351
0.4680000000000001,0.4638639223152851,0.45634598103653,3795
0.924,0.8403354355925909,0.9170015808886331,1575
0.622,0.5540655190570214,0.5663147405618634,9024
0.064,0.09302760750462612,0.06098306805532035,4522
0.5940000000000001,0.43482004633401344,0.5015472083880644,2838
0.05600000000000001,0.07916843770013128,0.024763820991703333,9691
0.768,0.7386870397147297,0.799335620620296,1541
0.5,0.4260422781194591,0.4686580991520676,5138
0.43200000000000005,0.42700635319795593,0.420996964503155,10066
0.9640000000000001,0.9651763535261043,0.9967535936977573,9029
0.42000000000000004,0.5593281314921155,0.5415970642771553,1984
0.16399999999999998,0.19091008921624675,0.132647096465476,127
0.9879999999999999,0.9762452441875089,0.9969119214803126,2499
0.5660000000000001,0.4716085230095334,0.45797318400805603,3899
0.9099999999999999,0.8733640980263256,0.8616679769249094,439
0.916,0.8578822299939756,0.8294866368477709,1823
0.562,0.5746773403793964,0.4575221886052995,10159
0.946,0.8535438952579865,0.9546991510634442,28
0.976,0.9666921936110983,0.9975531153961311,7499
0.466,0.5377297596536799,0.47883866802462566,4849
0.118,0.06588578396027006,0.05570135540764265,8862
0.34800000000000003,0.4987925133123346,0.41700741018779963,7967
0.446,0.4512287215598996,0.47520119852040776,10013
0.586,0.509262915852033,0.8329283819877688,7390
0.094,0.12563674648095222,0.02235259871334344,4052
0.43,0.5632256310208819,0.4902540981338503,9673
0.9019999999999999,0.9198999842592723,0.9840812116093087,6558
0.3,0.3306730661094468,0.3202432769924185,550
0.096,0.07307249896235155,0.06111395715849436,3043
0.5839999999999999,0.4419080374041629,0.45742915396463185,2609
0.07,0.07654537245220103,0.05498654620012995,5595
0.718,0.6758022921441841,0.7237928499496337,5312
0.45999999999999996,0.5203810259156663,0.4325618421684396,2237
0.6580000000000001,0.6381883871160442,0.7687922943889169,4899
0.5199999999999999,0.5862069842065463,0.5292643356786381,10337
0.382,0.43560914552282093,0.43963873267204506,4318
0.238,0.05936054004194341,0.07429215450219281,3342
0.72,0.6839008520140503,0.8478617841773277,6693
0.6319999999999999,0.49865176451980925,0.5415637963249862,3077
0.098,0.06968175136424966,0.08799235896851554,1098
0.354,0.4160447215578145,0.4306711505494184,9873
0.47400000000000003,0.6544048633439722,0.6074208593510957,6040
0.46799999999999997,0.4745382147084478,0.5523152612271531,6988
0.062,0.04501140549344065,0.013872715084569965,6269
0.522,0.48701440284984504,0.5058716974133944,9454
0.572,0.47756778979997866,0.5076578336130595,600
0.09000000000000001,0.07330121596929148,0.09294462414991005,9275
0.562,0.5701884453699735,0.5587965004525322,4050
0.086,0.09517161988341598,0.08793198392689097,9867
0.5199999999999999,0.5398053100117045,0.5290677033701823,5755
0.438,0.4907398039516332,0.4838814774756649,9528
0.476,0.5619382561832434,0.52367831425053,8600
0.09,0.09388652134211953,0.05519292220022713,2990
0.9780000000000001,0.9794685434179712,0.997388918917103,1854
0.446,0.489707340654914,0.37859234675855147,8350
0.454,0.5337280002486453,0.5488118979159815,488
0.608,0.5017226430597213,0.7221570441253478,9001
0.93,0.9532781676708664,0.984041063939929,3758
0.656,0.6203803363656692,0.6225267017905359,8834
0.336,0.3124501874153416,0.27176287704683244,6445
0.364,0.21539706181052867,0.28715398768788514,8546
0.5660000000000001,0.4707786894776499,0.4892915666506651,1936
0.75,0.7709679351108308,0.757866800258816,9405
0.06599999999999999,0.061890010699434304,0.06601297824198786,9285
0.7,0.6191954222019384,0.7021871071622277,5076
0.5780000000000001,0.5917316562356266,0.5929656826002514,4472
0.538,0.6437810931458262,0.767440184249209,5716
0.06999999999999999,0.07722535131887835,0.031070203225750388,7097
0.36,0.2810498171118777,0.2933099715372144,3148
0.596,0.5791260919479335,0.5517276768567224,1844
0.568,0.5206398503720318,0.5306241473034137,9833
0.094,0.0720573687313705,0.05087636763675145,6469
0.24000000000000005,0.2830661984014479,0.22004456509960058,3384
0.564,0.5849723908617663,0.6033302548713535,1230
0.5820000000000001,0.45589321695400936,0.636634241255647,204
0.9400000000000001,0.945468683356444,0.993985412700703,5171
0.516,0.510337392355108,0.6010877529550571,5091
0.48600000000000004,0.3817717795968726,0.4375376513559299,7005
0.12,0.16843665176653805,0.132674808576404,6258
0.046,0.08180952400932204,0.04316814813177522,6505
0.466,0.3421816483272336,0.3691091785633356,6598
0.328,0.19576661471347304,0.21977638813119685,4732
0.154,0.08861504384678832,0.10354486030336399,1126
0.48200000000000004,0.497179107452558,0.7083941146926893,7666
0.26,0.31996360350981395,0.15427504671668107,477
0.198,0.35562378790704186,0.2222755189208181,5081
0.174,0.1021879617192415,0.06043660320708906,7320
0.722,0.7137582905145581,0.8433820627422438,6416
0.446,0.41557402199235993,0.46658608679461266,9836
0.834,0.818733348117882,0.8509985829187501,6643
0.44600000000000006,0.398088887740816,0.4617219902922784,5891
0.8539999999999999,0.8491015884832404,0.8884528511685413,9956
0.31399999999999995,0.46378873086803624,0.3974107946030263,9830
0.8320000000000001,0.8642889158937338,0.8443453744108295,4044
0.9960000000000001,0.9906399049448344,0.9978781563820117,3395
0.6279999999999999,0.7170352534965936,0.7041190952537204,9796
0.43,0.4626701261467979,0.4634849500579092,4228
0.31399999999999995,0.4276197903406135,0.3422832005162758,2017
0.9019999999999999,0.8633099817268978,0.8923823271628825,1735
0.49000000000000005,0.44739749870836654,0.4481314844064122,9470
0.26999999999999996,0.28108106880329115,0.19403191173468887,2316
0.588,0.5107721870071888,0.5444300924811392,9594
0.5239999999999999,0.4760060457114202,0.45916015994897796,7411
0.5399999999999999,0.5211419828406239,0.5634910588579711,7030
0.924,0.8071005081363267,0.9391795507737623,6384
0.45600000000000007,0.5636126359995104,0.5380893179474107,10474
0.53,0.5877534427378919,0.5122545550700162,7859
0.35,0.38281786230846193,0.3645492925283794,106
0.496,0.5646371912104258,0.5348616882760304,1337
0.048,0.06507671649303329,0.03228548547140848,4380
0.438,0.50708485407302,0.5060915881854444,9258
0.8,0.8276879960218768,0.7649722806973257,2262
0.032,0.08829211550405092,0.04629313652504559,4410
0.8739999999999999,0.8632099729764221,0.8756028077177345,719
0.592,0.6287224450544528,0.652916054414199,5150
0.5519999999999999,0.521646377832433,0.5905944971181192,1167
0.454,0.43617778113645345,0.4691949638654684,7475
0.418,0.4039919663850478,0.36930282080164634,582
0.4720000000000001,0.49191621230895477,0.514883714295136,7274
0.042,0.060566797359221915,0.04252971030958505,5022
0.884,0.845721450500929,0.8983879699230538,9271
0.386,0.41568284897611435,0.4107529156481998,4579
0.37,0.39070852290973646,0.36370924664128856,1162
0.008,0.03841888919704383,0.0187211450652497,7147
0.15999999999999998,0.15974921194895816,0.06777119807224997,124
0.094,0.06320410265080531,0.04984607662602776,4194
0.35200000000000004,0.4112295954188644,0.36290810013400165,3170
0.488,0.5018310354225001,0.45898710162372164,8895
0.892,0.828805774134483,0.9675563476631529,2864
0.648,0.5886218818657217,0.6414534605651419,4067
0.9879999999999999,0.9940278204945528,0.9989434042953993,9510
0.344,0.46687881725207214,0.4468939465688776,7094
0.7379999999999999,0.8584579837717362,0.8210388532158335,10015
0.368,0.3813452569316927,0.3385677875338806,769
0.374,0.40825288447894514,0.424821498234995,10437
0.4739999999999999,0.43805063569604197,0.4246280868162982,9648
0.45,0.5567616781087786,0.5603066714356715,5044
0.604,0.6812737750112807,0.7727608272799679,8880
0.65,0.5937605277531762,0.600319741002688,3666
0.34199999999999997,0.3677112334130149,0.3887278692655714,8952
0.21400000000000002,0.07786114854244318,0.06953573175383836,2987
0.02,0.020421138045655034,0.017024353806781727,9593
0.998,0.9943822955105371,0.9991935083529382,3436
0.21800000000000003,0.3286042250604633,0.21841798201950158,572
0.8779999999999999,0.7987156008717269,0.8412196512000352,8924
0.07200000000000001,0.07261525196761628,0.04604449500695675,9390
0.9559999999999998,0.9686964402134877,0.9816744250649911,3637
0.5780000000000001,0.4759086733823611,0.5155783605897138,5639
0.4720000000000001,0.4717776318614343,0.4494388623004072,6846
0.9960000000000001,0.9906346751130908,0.9989362020971739,3044
0.008,0.035688256263130685,0.009111199956045004,5406
0.96,0.9670224748137356,0.9967029331210101,5425
0.08,0.10253554112033288,0.06215908477232086,1038
0.924,0.9085704332834308,0.9056068633944394,8929
0.826,0.8926629414686419,0.9302397136257804,1141
0.054000000000000006,0.06371722211420912,0.037413503309611594,3784
0.186,0.16662866089613004,0.048923981731188934,1431
0.9339999999999999,0.9145987225831291,0.9293209598129547,6554
0.376,0.5388293705952819,0.5004504045409794,278
0.47000000000000003,0.5997126876931288,0.5495014340341287,5901
0.418,0.38339414994512533,0.3753541902815302,2969
0.092,0.05483760537117812,0.10748312985804738,6821
0.14200000000000002,0.16789593239815598,0.03044416315926419,5478
0.055999999999999994,0.07281224963756798,0.0613523529756695,3006
0.9339999999999999,0.923043062326496,0.9620057870757275,8089
0.966,0.9245982039863554,0.9680137141591553,574
0.43599999999999994,0.44151887800580897,0.4692123701837172,456
0.954,0.9123926791526504,0.9815953323523618,5632
0.304,0.38643437365438704,0.3144753605325573,3973
0.016,0.03595445226619805,0.03528308183012162,8932
0.594,0.5222562539592709,0.6693570449935942,6685
0.41000000000000003,0.4279047498724191,0.4465821892730487,9825
0.97,0.9692587495566143,0.9968600803898682,6799
0.332,0.29847137468038937,0.15987917092447015,1065
0.9719999999999999,0.9786211477381428,0.997660461551561,896
0.48599999999999993,0.5064652612584996,0.4909105704757775,8194
0.26,0.1855325333329532,0.13361306248819896,2551
0.512,0.4564494060721792,0.4093637636543175,8820
0.372,0.3990867735439663,0.34277750657805395,1940
0.5619999999999999,0.4949768951984471,0.535850215742495,8809
0.076,0.054182833514807106,0.031491291719730405,2656
0.65,0.6395949040757563,0.6928939718462435,9088
0.46799999999999997,0.4545932592649663,0.44194745829415877,9482
0.344,0.4235243627409936,0.3861589122730983,6733
0.434,0.5446579211778991,0.5181730903893448,7949
0.07200000000000001,0.03776460835363362,0.0191022174206655,117
0.874,0.8121094040884957,0.9166117243704273,2285
0.238,0.34411151431202625,0.2712199986931735,7812
0.366,0.4666787965548155,0.4411059801871905,7261
0.8240000000000001,0.9113333125311842,0.9114041034446381,1564
0.414,0.4214043812992201,0.3081184786081884,4227
0.534,0.3982370150732252,0.4535578909130328,1790
0.67,0.5181271921947264,0.6190132991020465,107
0.42400000000000004,0.3757758351569949,0.34196604202010866,8193
0.03,0.03452150657285378,0.02376737496201968,2170
0.546,0.5591524988823394,0.5453236535218091,2021
0.702,0.7172650814686096,0.8285083369673318,4851
0.6000000000000001,0.6239344615677002,0.618676655699923,4142
0.054000000000000006,0.07470641439480595,0.045593840015972706,8422
0.986,0.9922773176028409,0.999242050677142,6654
0.842,0.7492435827828804,0.8246628003218479,7014
0.42400000000000004,0.5130768009789219,0.5071876328172381,7881
0.41200000000000003,0.4682222874755915,0.4062137067550897,3555
0.59,0.6148631693266595,0.591297069429315,4375
0.9640000000000001,0.9542890165278587,0.9587864244876612,7749
0.998,0.9924433203679373,0.9992068228113498,8998
0.466,0.41746758587782384,0.48837042147584675,10504
0.07400000000000001,0.0797559006405543,0.06661834762880695,4527
0.34800000000000003,0.4630145195600033,0.414361060896824,6656
0.054000000000000006,0.05635718900966067,0.0388745431627043,10058
0.642,0.620172242329934,0.597551628125437,2823
0.6439999999999999,0.7627281580054295,0.7137467357064357,7102
0.5519999999999999,0.6562477911079998,0.702589231356505,2534
0.09,0.08183341076508857,0.04523018730884517,8766
0.458,0.5082433618708235,0.588211101983727,9843
0.072,0.08585671582500722,0.06935160328319875,8835
0.086,0.09027036249941303,0.08406329896946566,7353
0.096,0.09340883104402886,0.05671209560701077,9718
0.148,0.11224162729387635,0.09027781821257089,6371
0.12600000000000003,0.2662281504677969,0.14582091810580025,2243
0.352,0.3624764002624984,0.33696185427467096,1768
0.898,0.8046314217993145,0.8885050766660016,8348
0.538,0.48095526283754186,0.7301607549435121,7122
0.11400000000000002,0.11281369008572446,0.0534216952202888,5079
0.9400000000000001,0.9007839206479865,0.9342345698083104,8500
0.48,0.5465409483721262,0.6671173283360229,933
0.062,0.06815005823028783,0.07184067509949783,142
0.38,0.47049946000620907,0.43897784838122716,3085
0.534,0.49521019952560597,0.5708688118995446,9902
0.4,0.3794779244235356,0.4192640500571573,5714
0.5700000000000001,0.5551764893933951,0.5225914202698838,3399
0.578,0.5052259047533276,0.5583967839757121,679
0.58,0.5314874572542421,0.5438945103915764,8113
0.8640000000000001,0.9221899583015836,0.9539486741732175,6517
0.562,0.5329510142697138,0.559020771794115,3518
0.194,0.15801111241880167,0.019380704232881015,4616
0.41800000000000004,0.34978149125191826,0.275620948972802,1385
0.03,0.07285606602012396,0.03907519682118557,9045
0.036,0.05885452623584375,0.02855232373760274,1759
0.29999999999999993,0.3367899875067332,0.21124052600832405,9308
0.438,0.5029919492798156,0.4306796948136955,7644
0.06000000000000001,0.06063641873418422,0.06868965714394379,7316
0.634,0.6200183070807057,0.5865187845286477,4705
0.40800000000000003,0.48411365543374607,0.47533078784432686,2246
0.522,0.5817001060800272,0.5084316633381756,9267
0.8799999999999999,0.8687750310229527,0.9649810675594319,6518
0.562,0.5555348455812434,0.5253607070414982,3037
0.502,0.5613163155014871,0.5273722608062974,2052
0.32999999999999996,0.2962063429173119,0.21574691387270878,8160
0.56,0.5522676863203653,0.5436078580769241,10365
0.552,0.548693948201168,0.540141205983449,6995
0.438,0.4998982118034763,0.49977161389317437,2815
0.58,0.6575072038525771,0.5258877301888628,1077
0.5539999999999999,0.58322385941328,0.6191429487956652,4544
0.10400000000000001,0.08357118952271417,0.03566674340642091,6030
0.984,0.9874720362484869,0.9987725078200261,5393
0.098,0.028168053833926128,0.017184138915984366,8039
0.14,0.14454117593762925,0.12358132731304547,6691
0.942,0.9679090185026029,0.9788163248891688,5894
0.082,0.08642371053477166,0.051029431563840245,7059
0.016,0.012010465210695282,0.0042147884976356355,10094
0.07,0.05221377067617652,0.04996616425093127,6200
0.858,0.8465728949387165,0.7846533844304859,8219
0.406,0.5390373487471665,0.4136766922174,275
0.036000000000000004,0.04456217541965148,0.031194931345939182,8056
0.434,0.3895836611489861,0.3563478446638611,1865
0.362,0.3861638401305667,0.46098515216603086,5224
0.7260000000000001,0.6752543623019485,0.7844893883734673,5672
0.26,0.2722361289599012,0.31320647206394814,5551
0.514,0.4655594037700596,0.44317924091482463,7397
0.07200000000000001,0.06065768775457503,0.04591984082871457,8344
0.952,0.9784008796379311,0.9971021848451638,8181
0.046,0.07346444989761705,0.06302152257248557,878
0.9960000000000001,0.9843992318125772,0.9975974804976305,2384
0.33399999999999996,0.3721047765092997,0.31919088468754636,2204
0.462,0.5360988280707146,0.5599611348232968,3527
0.952,0.9361024481170144,0.9911004937779568,6787
0.564,0.5760572611322857,0.5612415447627346,7658
0.072,0.104484007619741,0.02295806668825025,8472
0.42800000000000005,0.48883474407122635,0.4585173802811351,1015
0.404,0.4321114635121406,0.3287344586248092,1579
0.1,0.09886456087787725,0.06339488686653472,1303
0.74,0.6658804523840588,0.7557897126921073,3249
0.522,0.5254661696322768,0.5291805944058148,4679
0.5740000000000001,0.44282952088401817,0.6427555226973982,3218
0.08199999999999999,0.09154461928644264,0.04727871648719188,9665
0.09799999999999999,0.06787700900040025,0.08200617549796811,1113
0.93,0.9017667130039122,0.958140428146789,9000
0.618,0.6109819987493593,0.6056886547895441,8473
0.088,0.07873784037559814,0.07858174795869596,6818
0.322,0.42185726533655155,0.4253960456417623,8875
0.504,0.48026118829378567,0.46957986862711165,8948
0.538,0.6218585817451495,0.519499981132423,8037
0.398,0.41046845739529464,0.42929315589110945,6032
0.33,0.3404592624713421,0.2795930476208298,463
0.556,0.6273837659314594,0.5955611982281079,4992
0.9640000000000001,0.9345504333844147,0.9799837401626859,1459
0.51,0.45878604970831705,0.5583399593927595,9597
0.027999999999999997,0.024492693825624516,0.00839607294476593,5496
0.094,0.06601325802462525,0.04563951982567811,8400
0.096,0.12481679571650857,0.023639401420357815,8399
0.502,0.4975277277259892,0.4671634781451693,2923
0.11400000000000002,0.0931176111141178,0.03403680170475134,8501
0.8379999999999999,0.8765176457179364,0.9255837108799886,6942
0.034,0.05608006649620321,0.04087156671651863,819
0.9880000000000001,0.9877560910499616,0.9979366763650054,10386
0.02,0.05663702846263193,0.029587669723717396,2134
0.514,0.5259565859822686,0.5223750076965892,9837
0.07,0.053443277837094336,0.040572474853196205,9975
0.526,0.5313373443306446,0.5816022913359077,539
0.944,0.9276735160101094,0.9416784359650189,10448
0.044,0.06176673132107184,0.045413404536196494,7596
0.534,0.5115124272171595,0.6032129026162905,9412
0.34,0.3300488295088355,0.3274989165258461,4379
0.074,0.0803740300345905,0.059750510048577586,6724
0.39799999999999996,0.4589884850858795,0.43434486264404837,1032
0.446,0.5773089107823088,0.4871059131449454,8529
0.22200000000000003,0.2983001331992402,0.1406705750779122,6900
0.23199999999999998,0.3656680874988932,0.27189428293807105,5135
0.986,0.974585191872481,0.9946602985744271,8939
0.6279999999999999,0.5388844677491222,0.5472830351999581,7882
0.016,0.012389638677872223,0.0031631829228208506,6828
0.55,0.5173739499343014,0.43355097853256186,1309
0.52,0.4974543127969754,0.5757316833930857,7641
0.558,0.46516297289155817,0.4742466415436034,4739
0.10800000000000001,0.1138183007457582,0.09332226491731012,9737
0.5559999999999999,0.5686495240453009,0.6307561117809553,512
0.45600000000000007,0.46642068382246366,0.4365454350016373,956
0.316,0.30809656131633745,0.18608240709154747,242
0.762,0.6268091487913938,0.7076498023051856,4653
0.05399999999999999,0.06965497403534264,0.03893648462717997,4395
0.42799999999999994,0.44947308702092614,0.4378464533679428,3231
0.076,0.06732852040786569,0.021743842962987654,797
0.4920000000000001,0.49352076567771325,0.4416444627999798,5140
0.03,0.023724956195140513,0.012410971871311762,1356
0.484,0.5238195730248052,0.507653698415369,4408
0.086,0.09977004385786896,0.05679463194027373,592
0.492,0.5706497092985792,0.5325160134824023,5727
0.41200000000000003,0.34963433822373685,0.3346201127255507,5003
0.078,0.08761428569670646,0.036939194565375935,2648
