rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.316,0.3972839120503681,0.3803854498402089,0.40247713282885567,0.37893286459070746,0.3823872288142629,2004
0.044,0.0654834399199532,0.0485688067140321,0.06161941613904075,0.05126167219758443,0.05692687080508461,5616
0.214,0.3389470273811619,0.1799181876247524,0.3213406066312451,0.31220966199083405,0.33482491117969715,2635
0.02,0.0397541747041735,0.0237497764973567,0.030149288146551868,0.03938080314196807,0.03958450373046638,7907
0.946,0.9478153752522578,0.9942335552083924,0.9684267677770263,0.9192385958853088,0.9845450237236075,1667
0.06,0.1047981666724336,0.0452318281365575,0.0894616799239967,0.06975266503029035,0.042877892227085664,1175
0.5519999999999999,0.4841713946846048,0.4808409723548392,0.4883192481018292,0.4935378857686058,0.48337060071723303,3885
0.062,0.1179311316879156,0.0495430032949009,0.09641005061751505,0.10134102269689729,0.09100347553637492,8351
0.4680000000000001,0.4638639223152851,0.45634598103653,0.48801416711422546,0.4415952872946548,0.44695323224183364,3795
0.924,0.8403354355925909,0.9170015808886331,0.8445369166950375,0.884373096372086,0.8935723866245148,1575
0.622,0.5540655190570214,0.5663147405618634,0.5568416537084142,0.5692553238775602,0.5477313880794645,9024
0.064,0.0930276075046261,0.0609830680553203,0.08065820080161745,0.09892670360352586,0.06200753191623769,4522
0.5940000000000001,0.4348200463340134,0.5015472083880644,0.41475252009227254,0.4757266074756962,0.4522717562320512,2838
0.056,0.0791684377001312,0.0247638209917033,0.06600138425707357,0.07340270804611343,0.061334553274202744,9691
0.768,0.7386870397147297,0.799335620620296,0.7598190479598367,0.724232829222106,0.7008096523043006,1541
0.5,0.4260422781194591,0.4686580991520676,0.4228035037180705,0.460523113985494,0.4584182511718014,5138
0.432,0.4270063531979559,0.420996964503155,0.4337526060982597,0.4507632767729599,0.4078768610465634,10066
0.964,0.9651763535261044,0.9967535936977572,0.979345096743294,0.9467488682264037,0.9879539016992023,9029
0.42,0.5593281314921155,0.5415970642771553,0.5291821114393642,0.5375241112210538,0.5654706460674864,1984
0.1639999999999999,0.1909100892162467,0.132647096465476,0.19757634547656952,0.2687159027498005,0.2552547100323709,127
0.988,0.9762452441875088,0.9969119214803126,0.9883643901443266,0.9788581034700077,0.9875827204022203,2499
0.5660000000000001,0.4716085230095334,0.457973184008056,0.4695434317614316,0.48452374547819776,0.48027914063411536,3899
0.91,0.8733640980263256,0.8616679769249094,0.8673438540268057,0.8723272313599683,0.8442944955542503,439
0.916,0.8578822299939756,0.8294866368477709,0.8570986514491864,0.8495032920815738,0.8134771343830876,1823
0.562,0.5746773403793964,0.4575221886052995,0.5664636701918486,0.5664311683904748,0.497979496177871,10159
0.946,0.8535438952579865,0.9546991510634442,0.8704723511429598,0.8817002315288578,0.9196655274145826,28
